Unnamed: 0,class,bruises,gill-spacing,gill-size,gill-color,stalk-root,ring-type,spore-print-color
3741,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6593,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3050,edible,yes,close,broad,pink,bulbous,pendant,black
3867,edible,yes,close,broad,white,bulbous,pendant,black
4024,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6919,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4997,poisonous,no,close,broad,gray,bulbous,large,chocolate
3502,edible,yes,close,broad,brown,bulbous,pendant,black
2593,edible,yes,close,broad,white,bulbous,pendant,brown
2988,edible,yes,close,broad,white,bulbous,pendant,brown
6801,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2706,edible,yes,close,broad,purple,bulbous,pendant,brown
1089,edible,yes,close,broad,white,club,pendant,black
3690,edible,yes,close,broad,brown,bulbous,pendant,brown
659,edible,no,close,narrow,black,equal,pendant,brown
7359,edible,no,crowded,broad,pink,bulbous,pendant,white
66,edible,yes,close,broad,brown,club,pendant,black
6212,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6362,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5137,poisonous,yes,close,broad,white,bulbous,pendant,green
6224,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1656,edible,no,crowded,broad,brown,equal,evanescent,black
3769,edible,yes,close,broad,white,bulbous,pendant,black
3468,poisonous,no,crowded,narrow,pink,bulbous,pendant,brown
3094,edible,yes,close,broad,purple,bulbous,pendant,brown
841,poisonous,yes,close,narrow,white,equal,pendant,brown
4947,poisonous,no,close,broad,gray,bulbous,large,chocolate
4452,poisonous,no,close,broad,gray,bulbous,large,chocolate
5015,edible,yes,close,broad,white,bulbous,evanescent,white
3791,edible,yes,close,broad,white,bulbous,pendant,black
5,edible,yes,close,broad,brown,club,pendant,black
6116,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7620,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7760,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6145,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5131,poisonous,no,close,narrow,white,bulbous,evanescent,white
4681,poisonous,no,close,broad,pink,bulbous,large,chocolate
1383,edible,no,crowded,broad,brown,equal,evanescent,black
892,edible,yes,close,broad,brown,club,pendant,black
2073,edible,yes,close,broad,purple,bulbous,pendant,black
7033,edible,no,close,broad,orange,bulbous,pendant,brown
257,edible,yes,close,broad,white,club,pendant,black
4735,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5921,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
2764,edible,yes,close,broad,purple,bulbous,pendant,brown
633,edible,yes,close,broad,brown,rooted,pendant,black
1266,edible,no,crowded,broad,pink,equal,evanescent,black
6136,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7427,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4813,poisonous,no,close,broad,pink,bulbous,large,chocolate
6045,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5796,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2908,edible,yes,close,broad,pink,bulbous,pendant,black
7648,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2238,poisonous,no,close,broad,gray,bulbous,large,chocolate
2842,edible,yes,close,broad,pink,bulbous,pendant,brown
3851,edible,yes,close,broad,purple,bulbous,pendant,black
7702,edible,no,close,broad,white,bulbous,pendant,white
7900,edible,no,crowded,broad,white,bulbous,pendant,white
6969,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3913,poisonous,no,close,broad,gray,bulbous,large,chocolate
2858,edible,yes,close,broad,pink,bulbous,pendant,black
3374,edible,yes,close,broad,purple,bulbous,pendant,brown
7880,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7660,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1457,edible,yes,close,broad,brown,bulbous,pendant,brown
569,edible,yes,close,broad,white,club,pendant,black
5436,edible,no,close,narrow,pink,bulbous,flaring,chocolate
3956,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7201,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6706,poisonous,no,close,narrow,buff,bulbous,evanescent,white
828,edible,yes,close,broad,gray,club,pendant,brown
8062,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1481,edible,no,crowded,broad,brown,equal,evanescent,black
5982,poisonous,yes,close,broad,green,bulbous,pendant,green
20,edible,yes,close,broad,black,club,pendant,brown
6773,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4652,edible,yes,close,broad,brown,bulbous,pendant,brown
3906,poisonous,no,close,broad,gray,bulbous,large,chocolate
3590,poisonous,no,close,narrow,gray,bulbous,pendant,black
4007,poisonous,no,close,broad,pink,bulbous,large,chocolate
2399,edible,yes,close,broad,brown,bulbous,pendant,black
54,poisonous,yes,close,narrow,black,equal,pendant,black
2212,edible,yes,close,broad,brown,bulbous,pendant,black
5712,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
232,edible,yes,close,broad,brown,rooted,pendant,brown
7291,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7371,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4944,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3361,edible,yes,close,broad,white,bulbous,pendant,brown
5812,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
3324,edible,yes,close,broad,brown,bulbous,pendant,brown
1797,edible,no,crowded,broad,pink,equal,evanescent,brown
6094,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6840,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6784,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6750,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3809,edible,yes,close,broad,pink,bulbous,pendant,brown
2773,edible,yes,close,broad,purple,bulbous,pendant,black
7828,edible,no,close,broad,yellow,bulbous,pendant,yellow
223,edible,yes,crowded,narrow,pink,bulbous,pendant,brown
7834,edible,no,close,broad,yellow,bulbous,pendant,brown
6577,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6079,poisonous,no,close,narrow,buff,bulbous,evanescent,white
69,edible,no,close,narrow,pink,equal,pendant,brown
5800,poisonous,no,close,narrow,white,bulbous,evanescent,white
5171,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
1521,edible,no,crowded,broad,brown,equal,evanescent,black
7860,edible,no,crowded,broad,pink,bulbous,pendant,white
4603,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
748,poisonous,yes,close,narrow,white,equal,pendant,brown
4093,edible,yes,close,broad,white,bulbous,pendant,black
7744,edible,no,crowded,broad,white,bulbous,pendant,white
464,edible,no,close,narrow,black,equal,pendant,black
4529,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2599,edible,yes,close,broad,white,bulbous,pendant,black
5254,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
2521,edible,yes,close,broad,brown,bulbous,pendant,brown
2498,edible,yes,close,broad,brown,bulbous,pendant,brown
3541,edible,yes,close,broad,purple,bulbous,pendant,brown
5412,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3129,edible,yes,close,broad,white,bulbous,pendant,brown
1321,poisonous,yes,close,narrow,brown,equal,pendant,brown
4548,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
3148,poisonous,no,crowded,narrow,brown,bulbous,pendant,brown
1825,edible,no,crowded,broad,brown,equal,evanescent,black
7972,edible,no,crowded,broad,white,bulbous,pendant,white
3801,poisonous,no,close,narrow,pink,bulbous,pendant,black
2543,edible,yes,close,broad,purple,bulbous,pendant,brown
4646,poisonous,no,close,broad,pink,bulbous,large,chocolate
3675,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5037,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4284,poisonous,no,close,broad,pink,bulbous,large,chocolate
4979,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5898,edible,yes,close,broad,red,bulbous,evanescent,white
3935,poisonous,no,close,narrow,gray,bulbous,pendant,brown
6003,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3778,edible,yes,close,broad,white,bulbous,pendant,brown
8064,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7037,edible,no,close,broad,yellow,bulbous,pendant,buff
5065,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
1347,edible,no,crowded,broad,pink,equal,evanescent,black
4634,edible,yes,close,broad,purple,bulbous,pendant,black
2690,edible,no,crowded,broad,brown,equal,evanescent,brown
4760,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3399,poisonous,no,close,broad,gray,bulbous,large,chocolate
5564,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
1175,edible,no,close,narrow,pink,equal,pendant,black
6499,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7664,edible,no,close,broad,orange,bulbous,pendant,yellow
6028,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2111,edible,yes,close,broad,purple,bulbous,pendant,brown
4447,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5615,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7229,edible,no,crowded,broad,white,bulbous,pendant,white
7756,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5871,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7546,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5897,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
449,edible,yes,close,broad,brown,bulbous,pendant,brown
7988,edible,no,close,broad,orange,bulbous,pendant,buff
2235,edible,yes,close,broad,pink,bulbous,pendant,black
2253,edible,yes,close,broad,pink,bulbous,pendant,brown
1017,edible,yes,close,broad,pink,bulbous,pendant,brown
6579,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7278,edible,no,crowded,broad,white,bulbous,pendant,white
4320,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2917,edible,yes,close,broad,pink,bulbous,pendant,black
5635,poisonous,no,close,broad,pink,bulbous,large,chocolate
5634,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6674,poisonous,no,close,narrow,buff,bulbous,evanescent,white
30,edible,yes,close,broad,gray,club,pendant,brown
5973,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1187,poisonous,yes,close,narrow,pink,equal,pendant,black
7244,edible,no,close,broad,yellow,bulbous,pendant,yellow
5455,poisonous,no,close,broad,gray,bulbous,large,chocolate
6718,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1444,poisonous,yes,close,narrow,pink,equal,pendant,brown
7708,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1019,edible,yes,close,broad,brown,bulbous,pendant,black
7977,edible,no,close,broad,orange,bulbous,pendant,orange
1796,edible,no,crowded,broad,pink,equal,evanescent,brown
410,edible,yes,close,broad,white,club,pendant,brown
6967,edible,no,close,broad,white,bulbous,pendant,white
2853,edible,yes,close,broad,brown,bulbous,pendant,brown
3515,poisonous,no,close,narrow,gray,bulbous,pendant,brown
4888,edible,yes,close,broad,red,bulbous,evanescent,white
8109,edible,no,crowded,broad,white,bulbous,pendant,white
1217,edible,no,crowded,broad,pink,equal,evanescent,black
347,edible,yes,close,broad,brown,club,pendant,brown
2186,edible,yes,close,broad,pink,bulbous,pendant,black
1978,edible,no,crowded,broad,pink,equal,evanescent,brown
6342,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2401,edible,yes,close,broad,brown,bulbous,pendant,black
3828,edible,yes,close,broad,pink,bulbous,pendant,brown
4402,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5910,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
4676,poisonous,no,close,broad,gray,bulbous,large,chocolate
4030,poisonous,no,close,broad,pink,bulbous,large,chocolate
1984,edible,yes,close,broad,purple,bulbous,pendant,brown
2242,edible,yes,close,broad,purple,bulbous,pendant,black
3067,edible,yes,close,broad,pink,bulbous,pendant,black
5110,poisonous,no,close,broad,pink,bulbous,large,chocolate
1677,edible,no,crowded,broad,chocolate,equal,evanescent,brown
7108,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7188,edible,no,close,broad,orange,bulbous,pendant,yellow
2846,edible,yes,close,broad,purple,bulbous,pendant,black
5217,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
4798,poisonous,no,close,broad,gray,bulbous,large,chocolate
382,edible,yes,close,broad,white,club,pendant,black
1349,edible,yes,close,broad,purple,bulbous,pendant,brown
1734,poisonous,yes,close,narrow,brown,equal,pendant,black
7496,poisonous,no,close,narrow,buff,bulbous,evanescent,white
155,edible,yes,close,broad,white,rooted,pendant,black
4922,poisonous,no,close,broad,pink,bulbous,large,chocolate
6321,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3489,edible,yes,close,broad,white,bulbous,pendant,black
1449,edible,no,crowded,broad,black,equal,evanescent,brown
8013,edible,no,close,broad,brown,bulbous,pendant,buff
3538,edible,yes,close,broad,white,bulbous,pendant,brown
1263,edible,no,crowded,broad,black,equal,evanescent,black
5633,poisonous,yes,close,broad,green,bulbous,pendant,green
7403,poisonous,no,close,narrow,buff,bulbous,evanescent,white
681,edible,yes,close,broad,brown,club,pendant,brown
1947,edible,yes,close,broad,white,bulbous,pendant,brown
1803,edible,yes,close,broad,pink,bulbous,pendant,brown
6048,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3835,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2342,edible,yes,close,broad,purple,bulbous,pendant,brown
6727,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5446,poisonous,no,close,narrow,buff,bulbous,evanescent,white
758,edible,yes,close,broad,white,club,pendant,brown
2659,edible,yes,close,broad,white,bulbous,pendant,brown
2987,edible,yes,close,broad,white,bulbous,pendant,black
4250,poisonous,no,close,broad,gray,bulbous,large,chocolate
1301,edible,no,crowded,broad,black,equal,evanescent,black
1566,poisonous,yes,close,narrow,pink,equal,pendant,black
5563,edible,yes,close,broad,red,bulbous,evanescent,white
5658,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
2064,edible,no,crowded,broad,brown,equal,evanescent,brown
5605,poisonous,yes,close,broad,green,bulbous,pendant,green
689,edible,yes,close,broad,black,club,pendant,black
1968,edible,yes,close,broad,brown,bulbous,pendant,brown
5109,edible,no,crowded,narrow,white,bulbous,evanescent,white
1181,edible,yes,close,broad,pink,rooted,pendant,black
6101,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2430,edible,yes,close,broad,purple,bulbous,pendant,brown
1640,edible,no,crowded,broad,chocolate,equal,evanescent,brown
5061,poisonous,no,close,broad,pink,bulbous,large,chocolate
4352,poisonous,no,close,broad,gray,bulbous,large,chocolate
6950,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3026,poisonous,no,crowded,narrow,purple,bulbous,pendant,black
8016,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4119,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1209,edible,no,crowded,broad,pink,equal,evanescent,brown
2178,poisonous,no,close,broad,pink,bulbous,large,chocolate
5255,poisonous,yes,close,broad,white,bulbous,pendant,green
1238,edible,no,crowded,broad,chocolate,equal,evanescent,brown
5496,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2077,edible,yes,close,broad,white,bulbous,pendant,brown
1092,edible,no,crowded,broad,brown,equal,evanescent,brown
1155,edible,yes,close,broad,black,club,pendant,brown
7775,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3045,edible,yes,close,broad,pink,bulbous,pendant,brown
1332,poisonous,yes,close,narrow,black,equal,pendant,black
3774,edible,yes,close,broad,pink,bulbous,pendant,black
6863,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2949,edible,yes,close,broad,purple,bulbous,pendant,brown
79,edible,yes,close,broad,brown,rooted,pendant,brown
7498,edible,no,crowded,broad,pink,bulbous,pendant,white
4871,edible,yes,close,broad,red,bulbous,evanescent,white
7133,edible,no,close,broad,orange,bulbous,pendant,buff
2043,edible,no,crowded,broad,brown,equal,evanescent,brown
7980,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7845,edible,no,close,broad,yellow,bulbous,pendant,buff
3046,edible,yes,close,broad,brown,bulbous,pendant,black
4073,edible,yes,close,broad,purple,bulbous,pendant,brown
7734,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3858,poisonous,no,crowded,narrow,purple,bulbous,pendant,brown
4969,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7753,edible,no,crowded,broad,pink,bulbous,pendant,white
3715,edible,yes,close,broad,pink,bulbous,pendant,black
496,edible,no,crowded,broad,chocolate,equal,evanescent,brown
7807,edible,no,close,broad,brown,bulbous,pendant,buff
4633,poisonous,no,close,broad,gray,bulbous,large,chocolate
1195,poisonous,yes,close,narrow,black,equal,pendant,black
650,edible,yes,close,broad,brown,club,pendant,black
1728,edible,yes,close,broad,brown,rooted,pendant,black
5849,edible,yes,close,broad,white,bulbous,evanescent,white
811,edible,yes,close,broad,brown,club,pendant,black
4443,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6474,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2491,edible,yes,close,broad,brown,bulbous,pendant,brown
5517,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6778,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2306,edible,yes,close,broad,pink,bulbous,pendant,brown
5133,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3331,poisonous,no,crowded,narrow,pink,bulbous,pendant,black
3484,poisonous,no,crowded,narrow,pink,bulbous,pendant,brown
4466,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5387,edible,yes,close,broad,white,bulbous,evanescent,white
6191,poisonous,no,close,narrow,buff,bulbous,evanescent,white
446,edible,yes,close,broad,brown,club,pendant,brown
5962,edible,no,crowded,narrow,white,bulbous,evanescent,white
7768,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1668,edible,yes,close,broad,brown,bulbous,pendant,brown
787,edible,yes,close,broad,white,club,pendant,brown
4896,poisonous,no,close,broad,pink,bulbous,large,chocolate
4491,edible,no,crowded,narrow,white,bulbous,evanescent,white
1473,edible,no,crowded,broad,pink,equal,evanescent,brown
2868,edible,yes,close,broad,pink,bulbous,pendant,brown
5093,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1370,edible,no,crowded,broad,pink,equal,evanescent,black
2580,edible,yes,close,broad,brown,bulbous,pendant,black
3275,edible,yes,close,broad,white,bulbous,pendant,black
7261,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7580,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3151,edible,yes,close,broad,brown,bulbous,pendant,brown
3784,edible,yes,close,broad,purple,bulbous,pendant,brown
5945,poisonous,yes,close,broad,white,bulbous,pendant,green
1731,poisonous,yes,close,narrow,brown,equal,pendant,black
7156,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6170,poisonous,no,close,narrow,buff,bulbous,evanescent,white
326,edible,yes,close,broad,brown,club,pendant,brown
1254,poisonous,yes,close,narrow,black,equal,pendant,brown
1694,edible,no,crowded,broad,brown,equal,evanescent,brown
2836,edible,yes,close,broad,white,bulbous,pendant,brown
4953,poisonous,no,close,broad,gray,bulbous,large,chocolate
1144,edible,no,crowded,broad,brown,equal,evanescent,brown
1412,edible,no,crowded,broad,brown,equal,evanescent,brown
7189,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3381,poisonous,no,crowded,narrow,pink,bulbous,pendant,brown
3404,edible,yes,close,broad,purple,bulbous,pendant,black
3973,edible,yes,close,broad,white,bulbous,pendant,black
6035,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5478,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
2298,edible,yes,close,broad,white,bulbous,pendant,brown
7832,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2121,edible,yes,close,broad,brown,bulbous,pendant,brown
6476,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7849,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3276,poisonous,no,crowded,narrow,pink,bulbous,pendant,black
3487,edible,yes,close,broad,purple,bulbous,pendant,black
380,poisonous,yes,close,narrow,pink,equal,pendant,black
5417,edible,yes,close,broad,red,bulbous,evanescent,white
5522,edible,no,crowded,narrow,white,bulbous,evanescent,white
1919,edible,yes,close,broad,pink,bulbous,pendant,black
2650,edible,yes,close,broad,brown,bulbous,pendant,brown
7535,edible,no,crowded,broad,gray,bulbous,pendant,white
7863,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1206,edible,no,crowded,broad,chocolate,equal,evanescent,black
3189,edible,yes,close,broad,pink,bulbous,pendant,black
158,edible,yes,close,broad,brown,club,pendant,black
14,edible,no,crowded,broad,brown,equal,evanescent,black
1680,edible,yes,close,broad,brown,club,pendant,brown
6175,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6505,poisonous,no,close,narrow,buff,bulbous,evanescent,white
656,edible,no,crowded,broad,black,equal,evanescent,brown
8072,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3727,edible,yes,close,broad,purple,bulbous,pendant,brown
1277,edible,no,crowded,broad,brown,equal,evanescent,brown
7151,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5138,poisonous,no,close,broad,pink,bulbous,large,chocolate
7483,poisonous,no,crowded,narrow,yellow,club,evanescent,white
80,edible,no,crowded,broad,black,equal,evanescent,brown
6532,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7513,edible,no,crowded,broad,gray,bulbous,pendant,white
3974,poisonous,no,close,broad,gray,bulbous,large,chocolate
4986,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5475,poisonous,no,close,broad,gray,bulbous,large,chocolate
4750,poisonous,no,close,broad,gray,bulbous,large,chocolate
1528,edible,yes,close,broad,gray,club,pendant,black
390,edible,yes,close,broad,brown,club,pendant,brown
4326,edible,no,close,narrow,pink,bulbous,flaring,chocolate
6204,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5981,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
1617,edible,no,crowded,broad,black,equal,evanescent,brown
691,edible,yes,close,broad,black,club,pendant,black
7722,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6054,poisonous,no,close,narrow,buff,bulbous,evanescent,white
692,edible,yes,close,broad,pink,rooted,pendant,brown
29,edible,yes,crowded,narrow,brown,bulbous,pendant,brown
1802,edible,yes,close,broad,purple,bulbous,pendant,black
4036,poisonous,no,close,broad,pink,bulbous,large,chocolate
2565,edible,yes,close,broad,white,bulbous,pendant,black
6893,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4941,poisonous,no,close,broad,gray,bulbous,large,chocolate
5826,edible,yes,close,broad,red,bulbous,evanescent,white
4327,poisonous,no,close,broad,pink,bulbous,large,chocolate
7965,edible,yes,close,broad,white,bulbous,pendant,white
2038,edible,no,crowded,broad,brown,equal,evanescent,black
4831,edible,yes,close,broad,red,bulbous,evanescent,white
2867,edible,yes,close,broad,purple,bulbous,pendant,brown
3112,edible,yes,close,broad,brown,bulbous,pendant,brown
552,edible,yes,close,broad,pink,rooted,pendant,black
8087,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5282,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
5530,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3360,edible,yes,close,broad,brown,bulbous,pendant,brown
3147,poisonous,no,close,narrow,gray,bulbous,pendant,brown
1073,edible,yes,close,broad,pink,bulbous,pendant,black
3862,edible,yes,close,broad,white,bulbous,pendant,black
2192,edible,no,crowded,broad,black,equal,evanescent,brown
144,edible,yes,close,broad,black,club,pendant,black
4801,poisonous,no,close,narrow,buff,bulbous,evanescent,white
251,poisonous,yes,close,narrow,pink,equal,pendant,brown
1823,edible,yes,close,broad,pink,bulbous,pendant,brown
2244,edible,yes,close,broad,brown,bulbous,pendant,black
6481,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3337,poisonous,no,crowded,narrow,gray,bulbous,pendant,black
4568,poisonous,no,close,broad,gray,bulbous,large,chocolate
513,edible,no,close,narrow,brown,equal,pendant,brown
1739,poisonous,yes,close,narrow,pink,equal,pendant,brown
5089,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1832,edible,no,crowded,broad,brown,equal,evanescent,brown
6233,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6899,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5197,edible,yes,close,broad,red,bulbous,evanescent,white
1818,edible,no,crowded,broad,pink,equal,evanescent,brown
6332,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6852,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5968,poisonous,no,close,broad,pink,bulbous,large,chocolate
7603,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3000,edible,yes,close,broad,brown,bulbous,pendant,black
3403,poisonous,no,close,narrow,pink,bulbous,pendant,black
4226,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7305,edible,no,crowded,broad,white,bulbous,pendant,white
5967,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5520,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
529,edible,yes,close,broad,white,rooted,pendant,brown
4996,edible,yes,close,broad,white,bulbous,evanescent,white
7907,edible,no,crowded,broad,white,bulbous,pendant,white
6093,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6625,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1133,edible,no,crowded,broad,black,equal,evanescent,brown
1135,edible,no,crowded,broad,chocolate,equal,evanescent,black
2079,edible,yes,close,broad,purple,bulbous,pendant,brown
7810,edible,no,crowded,broad,pink,bulbous,pendant,white
1845,edible,no,crowded,broad,pink,equal,evanescent,black
6734,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7468,edible,no,crowded,broad,gray,bulbous,pendant,white
7548,edible,yes,close,broad,white,bulbous,pendant,white
2982,edible,yes,close,broad,purple,bulbous,pendant,brown
2834,edible,yes,close,broad,brown,bulbous,pendant,black
2468,edible,yes,close,broad,purple,bulbous,pendant,black
2427,edible,yes,close,broad,purple,bulbous,pendant,brown
8102,edible,no,close,broad,yellow,bulbous,pendant,brown
7763,edible,no,crowded,broad,white,bulbous,pendant,white
4316,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
460,edible,yes,close,broad,black,club,pendant,brown
286,edible,yes,close,broad,gray,club,pendant,black
6671,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6371,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1842,edible,yes,close,broad,pink,bulbous,pendant,black
3966,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3708,poisonous,no,close,broad,pink,bulbous,large,chocolate
1220,edible,yes,close,broad,brown,rooted,pendant,black
2819,edible,yes,close,broad,brown,bulbous,pendant,brown
7909,edible,no,crowded,broad,pink,bulbous,pendant,white
1847,edible,yes,close,broad,white,bulbous,pendant,brown
701,edible,no,crowded,broad,chocolate,equal,evanescent,brown
385,poisonous,yes,close,narrow,white,equal,pendant,brown
1004,edible,yes,close,broad,pink,rooted,pendant,brown
1858,poisonous,yes,close,narrow,white,equal,pendant,brown
4952,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
7783,edible,no,crowded,broad,white,bulbous,pendant,white
1,edible,yes,close,broad,black,club,pendant,brown
5067,poisonous,no,close,broad,gray,bulbous,large,chocolate
923,edible,yes,crowded,narrow,white,bulbous,pendant,purple
5447,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
3010,edible,yes,close,broad,white,bulbous,pendant,brown
215,edible,yes,close,broad,brown,club,pendant,black
2441,edible,yes,close,broad,white,bulbous,pendant,black
4064,poisonous,no,close,broad,pink,bulbous,large,chocolate
6507,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3978,poisonous,no,close,narrow,purple,bulbous,pendant,black
